Description,Input,Base,Owner,Repo,Hash,Output,Error
Missing hash,https://codeberg.org/Freeyourgadget/Gadgetbridge/commit,,,,,,"Invalid path length: expecting [4], found 3"
Invalid hash,https://codeberg.org/Freeyourgadget/Gadgetbridge/commit/b5d40,,,,,,"Invalid path item at index 3: expecting pattern '[0-9a-f]{6,40}', found 'b5d40'"
Missing commit,https://codeberg.org/Freeyourgadget/Gadgetbridge/b5d40a0bf012df6c1810eef2c740b8dd7c756843,,,,,,"Invalid path length: expecting [4], found 3"
Invalid commit,https://codeberg.org/Freeyourgadget/Gadgetbridge/comit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,,,,,,"Invalid path item: expecting [commit], found 'comit'"
Missing repo,https://codeberg.org/Freeyourgadget/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,,,,,,"Invalid path length: expecting [4], found 3"
Invalid repo,https://codeberg.org/Freeyourgadget/hey%20logs/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,,,,,,"Invalid path item at index 1: expecting pattern '[a-z\d._-]{1,100}', found 'hey logs'"
Missing owner,https://codeberg.org/Gadgetbridge/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,,,,,,"Invalid path length: expecting [4], found 3"
Invalid owner,https://codeberg.org/nbb%20rd/Gadgetbridge/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,,,,,,"Invalid path item at index 0: expecting pattern '[a-z\d](?:[a-z\d]|-(?=[a-z\d])){0,38}', found 'nbb rd'"
Full hash,https://codeberg.org/Freeyourgadget/Gadgetbridge/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,https://codeberg.org,Freeyourgadget,Gadgetbridge,b5d40a0bf012df6c1810eef2c740b8dd7c756843,https://codeberg.org/Freeyourgadget/Gadgetbridge/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,
Case sensitivity,https://codeberg.org/FreeyourGADGET/GadgetBRIDGE/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,https://codeberg.org,FreeyourGADGET,GadgetBRIDGE,b5d40a0bf012df6c1810eef2c740b8dd7c756843,https://codeberg.org/FreeyourGADGET/GadgetBRIDGE/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,
Localhost,https://localhost:8080/Freeyourgadget/Gadgetbridge/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,https://localhost:8080,Freeyourgadget,Gadgetbridge,b5d40a0bf012df6c1810eef2c740b8dd7c756843,https://localhost:8080/Freeyourgadget/Gadgetbridge/commit/b5d40a0bf012df6c1810eef2c740b8dd7c756843,
