Description,Input,Output,Base,Namespace,Project,Diff,Error
Missing OID,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare,,,,,,boom
Invalid OID,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/boom,,,,,,boom
Missing keyword,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,,,,,,boom
Invalid keyword,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/comit/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,,,,,,boom
Missing project,https://gitlab.com/nbbrd/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,,,,,,boom
Invalid project,https://gitlab.com/nbbrd/heylogs-%20-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,,,,,,boom
Missing namespace,https://gitlab.com/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,,,,,,boom
Invalid namespace,https://gitlab.com/nbb%20rd/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,,,,,,boom
Max OID,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com,nbbrd,heylogs-ext-gitlab,3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,
Min OID,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcf...ac9318b2,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcf...ac9318b2,https://gitlab.com,nbbrd,heylogs-ext-gitlab,3e47abcf...ac9318b2,
Case sensitivity,https://gitlab.com/nbbRD/heylogs-EXT-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com/nbbRD/heylogs-EXT-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com,nbbRD,heylogs-EXT-gitlab,3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,
Localhost,http://localhost:8080/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,http://localhost:8080/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,http://localhost:8080,nbbrd,heylogs-ext-gitlab,3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,
No dash,https://gitlab.com/nbbrd/heylogs-ext-gitlab/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com,nbbrd,heylogs-ext-gitlab,3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,
Subgroup namespace,https://gitlab.com/nbbrd/heylogs/ext/gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com/nbbrd/heylogs/ext/gitlab/-/compare/3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,https://gitlab.com,nbbrd/heylogs/ext,gitlab,3e47abcfffc7388737ea671e3ee806968fc18417...ac9318b20caf0a7eb3927edac95d3344f7df10a7,
Tag,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/v1.0.0...HEAD,https://gitlab.com/nbbrd/heylogs-ext-gitlab/-/compare/v1.0.0...HEAD,https://gitlab.com,nbbrd,heylogs-ext-gitlab,v1.0.0...HEAD,
